uid,pred,label
1862,[0.6267904043197632],0
1862,[0.6426281332969666],0
1862,[0.2496124505996704],0
1862,[0.5373216271400452],0
1862,[0.40675508975982666],0
1862,[0.5810209512710571],1
1862,[0.16967539489269257],0
1862,[0.5999283194541931],0
1862,[0.5384941697120667],0
1862,[0.7516700625419617],1
1862,[0.29034557938575745],0
1862,[0.7244147062301636],1
1862,[0.2285049855709076],0
1862,[0.3113763928413391],0
1862,[0.23011323809623718],0
1862,[0.6487374901771545],0
1862,[0.11686690151691437],0
1862,[0.43612030148506165],0
1862,[0.4991244673728943],1
1862,[0.4711756706237793],0
1862,[0.561022162437439],1
1862,[0.11658156663179398],0
1862,[0.5291321873664856],0
1862,[0.3722022473812103],0
1862,[0.1526937633752823],0
1862,[0.1709706038236618],0
1862,[0.7305886149406433],0
1862,[0.4774801433086395],0
1862,[0.6057057976722717],1
1862,[0.582438588142395],1
1863,[0.7382873296737671],1
1863,[0.9448323249816895],1
1863,[0.9206113815307617],1
1863,[0.8433622717857361],1
1863,[0.9521892070770264],1
1863,[0.9447590112686157],0
1863,[0.8185927867889404],1
1864,[0.7466984987258911],1
1864,[0.7998850345611572],1
1864,[0.5177180171012878],1
1864,[0.3429929316043854],0
1864,[0.49625375866889954],0
1864,[0.7568860054016113],1
1864,[0.8060757517814636],0
1864,[0.690517783164978],1
1864,[0.572702944278717],0
1864,[0.7611247897148132],0
1864,[0.7730487585067749],1
1864,[0.826087474822998],1
1864,[0.7963423132896423],0
1864,[0.5925315022468567],1
1864,[0.33191993832588196],0
1864,[0.6541500687599182],0
1864,[0.4331510663032532],1
1864,[0.7362287640571594],0
1864,[0.8771871328353882],1
1864,[0.6804543137550354],1
1864,[0.8155957460403442],0
1864,[0.5100628733634949],0
1864,[0.7391186952590942],1
1864,[0.1421751230955124],0
1864,[0.41834187507629395],0
1864,[0.8485202789306641],1
1864,[0.8029626607894897],1
1864,[0.6929160356521606],1
1864,[0.25861889123916626],0
1864,[0.6607901453971863],0
1864,[0.3980417847633362],0
1864,[0.8327049612998962],1
1864,[0.5141525268554688],0
1865,[0.7442640662193298],0
1865,[0.8222852349281311],1
1865,[0.7873238921165466],1
1865,[0.6067402958869934],0
1865,[0.8461824655532837],1
1865,[0.7966914176940918],1
1865,[0.7827882766723633],1
1865,[0.8160638809204102],1
1865,[0.44663864374160767],0
1865,[0.8510332703590393],1
1865,[0.46245911717414856],0
1865,[0.7195445895195007],0
1865,[0.719395101070404],0
1865,[0.8310986161231995],1
1865,[0.38240349292755127],0
1865,[0.5975929498672485],1
1865,[0.6555371880531311],0
1865,[0.6188752055168152],0
1865,[0.47429171204566956],1
1865,[0.2495134472846985],1
1865,[0.4848030209541321],0
1865,[0.6739728450775146],1
1865,[0.5239490270614624],1
1865,[0.535751461982727],1
1865,[0.6060108542442322],1
1865,[0.4733235836029053],1
1865,[0.7094744443893433],0
1865,[0.5131130218505859],1
1865,[0.7370617389678955],1
1865,[0.7703554034233093],1
1865,[0.6820615530014038],1
1865,[0.6916762590408325],1
1865,[0.3685257136821747],1
1865,[0.8277183175086975],1
1865,[0.5922990441322327],1
1865,[0.8024253249168396],0
1865,[0.7049945592880249],1
1865,[0.7790312767028809],1
1865,[0.9199270606040955],1
1865,[0.6596919894218445],1
1865,[0.8568328619003296],1
1865,[0.798796534538269],1
1865,[0.8443391919136047],0
1865,[0.8219831585884094],1
1865,[0.6351497173309326],1
1865,[0.6841572523117065],1
1865,[0.8834875226020813],0
1865,[0.7486302256584167],1
1865,[0.6845982670783997],1
1865,[0.5243831276893616],0
1865,[0.9116330742835999],1
1866,[0.8534716963768005],1
1866,[0.7403430938720703],1
1866,[0.861812174320221],1
1866,[0.798664927482605],1
1866,[0.8082960844039917],1
1866,[0.8218246102333069],1
1866,[0.8405478000640869],1
1866,[0.7609029412269592],0
1866,[0.9162850379943848],1
1866,[0.8824636936187744],1
1866,[0.8752968907356262],1
1866,[0.7406719923019409],0
1866,[0.7908495664596558],1
1866,[0.5719766020774841],1
1866,[0.8535455465316772],1
1866,[0.8328103423118591],1
1866,[0.691462516784668],1
1866,[0.8694219589233398],1
1866,[0.8396673798561096],1
1866,[0.8964881300926208],1
1866,[0.9189924597740173],1
1866,[0.8402664661407471],1
1866,[0.8491437435150146],1
1866,[0.8555377721786499],1
1866,[0.7816250324249268],0
1866,[0.6738799214363098],1
1866,[0.818115770816803],1
1866,[0.49267512559890747],0
1866,[0.8203304409980774],1
1866,[0.819901168346405],1
1866,[0.7428210973739624],1
1866,[0.6204521059989929],1
1866,[0.8853716850280762],1
1866,[0.9056475162506104],1
1867,[0.08553370833396912],0
1867,[0.2326512187719345],1
1867,[0.1513051986694336],0
1867,[0.14134623110294342],0
1867,[0.07084809988737106],0
1867,[0.3384113311767578],0
1867,[0.11845652759075165],0
1867,[0.7684651017189026],1
1867,[0.1855030655860901],1
1867,[0.2633579671382904],0
1867,[0.31015080213546753],0
1867,[0.12842419743537903],1
1867,[0.26813220977783203],1
1867,[0.15784016251564026],0
1867,[0.09863731265068054],0
1867,[0.24540412425994873],1
1867,[0.053271595388650894],0
1867,[0.7413700222969055],1
1867,[0.7588561177253723],1
1868,[0.8538369536399841],0
1868,[0.8840587735176086],1
1868,[0.8297390341758728],1
1868,[0.9135002493858337],1
1868,[0.8714131116867065],1
1868,[0.8771635293960571],1
1868,[0.9091139435768127],0
1868,[0.33789870142936707],0
1869,[0.8571131229400635],1
1869,[0.8152762651443481],1
1869,[0.551776647567749],0
1869,[0.7116938829421997],1
1869,[0.7640753984451294],1
1869,[0.399314820766449],1
1869,[0.5721100568771362],1
1869,[0.5513434410095215],1
1869,[0.6783164143562317],1
1869,[0.8680681586265564],1
1869,[0.7408316135406494],0
1870,[0.6705713868141174],1
1870,[0.489995539188385],1
1870,[0.07097844779491425],0
1870,[0.5416368842124939],1
1870,[0.6054382920265198],1
1870,[0.712446928024292],0
1870,[0.19286467134952545],1
1870,[0.5984523892402649],1
1870,[0.8519920706748962],1
1870,[0.16760478913784027],1
1870,[0.15366199612617493],0
1870,[0.6720174551010132],0
1870,[0.5708023309707642],0
1870,[0.6581902503967285],1
1870,[0.5369797348976135],0
1870,[0.2520330250263214],1
1870,[0.7540069818496704],0
1870,[0.46685096621513367],0
1870,[0.7087264657020569],1
1870,[0.741886556148529],1
1870,[0.44754457473754883],0
1870,[0.7297654747962952],1
1870,[0.43797093629837036],1
1870,[0.9151471853256226],1
1870,[0.7077040672302246],1
1870,[0.502453625202179],0
1870,[0.2872847020626068],0
1870,[0.30042505264282227],1
1870,[0.8382462859153748],0
1870,[0.11589458584785461],0
1870,[0.1320454180240631],0
1870,[0.07224003970623016],0
1870,[0.6151114106178284],1
1870,[0.8654360175132751],1
1870,[0.0958811342716217],0
1870,[0.591578483581543],1
1870,[0.840321958065033],1
1870,[0.7921395897865295],0
1870,[0.6586725115776062],0
1871,[0.8640210032463074],1
1871,[0.8122231364250183],1
1871,[0.6386518478393555],0
1871,[0.8444777727127075],1
1871,[0.7026861906051636],0
1871,[0.8337817192077637],1
1871,[0.8000267148017883],1
1871,[0.6234854459762573],1
1871,[0.8398663997650146],1
1871,[0.8634364604949951],1
1871,[0.8082259893417358],0
1871,[0.9248361587524414],1
1871,[0.8277328610420227],1
1871,[0.7329065799713135],1
1871,[0.850704550743103],1
1871,[0.5693809986114502],0
1872,[0.317422479391098],0
1872,[0.6920469999313354],1
1872,[0.7247493863105774],1
1872,[0.7362803220748901],0
1872,[0.642022430896759],1
1872,[0.6956945061683655],0
1872,[0.32285794615745544],0
1872,[0.6431000232696533],1
1872,[0.8240140676498413],1
1872,[0.1971038579940796],0
1872,[0.628072202205658],1
1872,[0.6279590129852295],1
1872,[0.47729453444480896],0
1872,[0.3515509068965912],0
1872,[0.8910850882530212],1
1872,[0.22454500198364258],1
1872,[0.916549563407898],1
1872,[0.7011542320251465],0
1872,[0.4041324853897095],1
1872,[0.3727332353591919],1
1872,[0.358874648809433],0
1872,[0.8631618022918701],1
1872,[0.556725263595581],1
1872,[0.7685762643814087],0
1872,[0.6573537588119507],1
1872,[0.5110798478126526],1
1872,[0.8147549629211426],1
1872,[0.7989127039909363],1
1872,[0.679940402507782],1
1872,[0.8767194747924805],1
1872,[0.8777420520782471],1
1872,[0.8708363175392151],1
1872,[0.8645914793014526],0
1872,[0.43689975142478943],1
1872,[0.6603350043296814],0
1873,[0.931342363357544],0
1873,[0.8592796921730042],1
1873,[0.9476898908615112],1
1873,[0.8820285201072693],1
1873,[0.9375059008598328],1
1873,[0.9332962036132812],1
1873,[0.8866891860961914],1
1873,[0.891282856464386],1
1873,[0.9003736972808838],1
1874,[0.6834575533866882],1
1874,[0.7314464449882507],1
1874,[0.8243251442909241],1
1874,[0.8608354926109314],1
1874,[0.7368204593658447],0
1874,[0.796154260635376],1
1874,[0.8356398940086365],1
1874,[0.8038698434829712],1
1874,[0.6457861065864563],1
1874,[0.8933111429214478],1
1874,[0.8728799819946289],1
1874,[0.8051998019218445],0
1874,[0.9350531697273254],1
1874,[0.8081302642822266],1
1875,[0.4796113073825836],0
1875,[0.6610641479492188],0
1875,[0.8827714323997498],1
1875,[0.3587137758731842],1
1875,[0.647617757320404],1
1875,[0.6263135075569153],1
1875,[0.6287925243377686],1
1875,[0.15880024433135986],0
1875,[0.8236213326454163],1
1875,[0.20996947586536407],0
1875,[0.46117302775382996],1
1875,[0.6906421780586243],0
1875,[0.6488298177719116],1
1875,[0.724249005317688],0
1875,[0.5677955746650696],1
1875,[0.8450136780738831],1
1875,[0.6819732189178467],0
1875,[0.45586246252059937],0
1875,[0.2127782255411148],0
1875,[0.28295648097991943],0
1875,[0.40767601132392883],0
1875,[0.3555840849876404],1
1875,[0.4136759340763092],0
1875,[0.7678882479667664],1
1875,[0.6352404356002808],0
1875,[0.726199746131897],1
1875,[0.7521161437034607],1
1875,[0.8370829820632935],0
1875,[0.7799758911132812],1
1875,[0.6104595065116882],1
1876,[0.6414716243743896],0
1876,[0.06618896126747131],1
1876,[0.6375130414962769],1
1877,[0.895629346370697],1
1877,[0.7877187728881836],1
1877,[0.7371873259544373],1
1877,[0.9325229525566101],1
1877,[0.9391083717346191],0
1877,[0.5938679575920105],0
1877,[0.6841285824775696],1
1877,[0.5823468565940857],0
1877,[0.7182815670967102],1
1877,[0.8529661297798157],0
1877,[0.6246048212051392],0
1877,[0.878705620765686],1
1877,[0.30654624104499817],0
1877,[0.8706164360046387],1
1877,[0.39735841751098633],0
1877,[0.5464716553688049],0
1877,[0.7570335268974304],1
1878,[0.7695057988166809],1
1878,[0.6699356436729431],1
1878,[0.535205066204071],0
1878,[0.5676506161689758],1
1878,[0.589877188205719],0
1878,[0.4984503984451294],0
1878,[0.6398805975914001],0
1878,[0.7902969717979431],0
1878,[0.7878931164741516],0
1878,[0.8299391269683838],1
1878,[0.5212362408638],1
1878,[0.7964557409286499],1
1878,[0.6216765642166138],0
1878,[0.6052656769752502],0
1878,[0.5619205832481384],0
1878,[0.46306389570236206],0
1878,[0.18321232497692108],0
1878,[0.36208540201187134],0
1878,[0.46754133701324463],0
1878,[0.08732513338327408],0
1878,[0.2842724621295929],1
1878,[0.18018291890621185],0
1878,[0.10447636246681213],0
1878,[0.4331287145614624],1
1878,[0.293293833732605],0
1878,[0.572117030620575],1
1878,[0.36003273725509644],0
1878,[0.5790494084358215],0
1878,[0.4950675070285797],1
1878,[0.39922505617141724],0
1879,[0.06827487051486969],1
1879,[0.35612043738365173],0
1879,[0.4962504804134369],1
1879,[0.7622119784355164],1
1879,[0.8102927803993225],0
1879,[0.746103823184967],1
1879,[0.7874483466148376],0
1879,[0.4278508424758911],0
1879,[0.49014830589294434],1
1879,[0.7017198801040649],1
1879,[0.3648490011692047],0
1879,[0.1584259271621704],0
1879,[0.5916145443916321],0
1879,[0.792536199092865],1
1879,[0.7702937722206116],1
1879,[0.7880887985229492],1
1879,[0.2545824646949768],0
1879,[0.48677483201026917],0
1879,[0.7916765809059143],1
1879,[0.3723001778125763],1
1879,[0.8481963276863098],1
1879,[0.8398832678794861],1
1879,[0.8100789189338684],1
1880,[0.4098089039325714],1
1880,[0.7558571100234985],1
1880,[0.8236918449401855],0
1880,[0.7995124459266663],0
1880,[0.7460489273071289],1
1880,[0.5943745970726013],1
1880,[0.7962666153907776],0
1880,[0.7718410491943359],0
1881,[0.556302011013031],0
1881,[0.8954798579216003],1
1881,[0.45702365040779114],1
1881,[0.36377060413360596],1
1881,[0.4551398456096649],1
1881,[0.7707718014717102],0
1881,[0.860529899597168],1
1881,[0.8365278244018555],1
1881,[0.8613383769989014],1
1881,[0.8009343147277832],1
1881,[0.7653402090072632],0
1882,[0.6300093531608582],0
1882,[0.83201664686203],0
1882,[0.6773958206176758],1
1882,[0.1291004866361618],0
1882,[0.7275774478912354],1
1882,[0.8667874932289124],1
1882,[0.5647532343864441],1
1882,[0.5169064402580261],0
1882,[0.7281315326690674],0
1882,[0.1740657538175583],0
1882,[0.173062264919281],0
1882,[0.3719606399536133],1
1882,[0.33503708243370056],0
1882,[0.6009529829025269],1
1882,[0.846332848072052],1
1882,[0.854143500328064],1
1883,[0.6174314618110657],1
1883,[0.6022642850875854],1
1883,[0.7556731104850769],0
1883,[0.562146008014679],1
1883,[0.6261115670204163],0
1883,[0.4380638003349304],0
1883,[0.5631449222564697],1
1883,[0.8221269845962524],0
1883,[0.4907451272010803],0
1883,[0.38982999324798584],1
1883,[0.5584790110588074],1
1883,[0.8115707039833069],0
1883,[0.8381292223930359],1
1883,[0.5294693112373352],1
1883,[0.8506026864051819],1
1883,[0.6579564213752747],0
1883,[0.3676668703556061],0
1883,[0.553186297416687],1
1883,[0.5288146138191223],1
1883,[0.7454038262367249],1
1883,[0.512910008430481],0
1883,[0.6972809433937073],0
1883,[0.5113436579704285],1
1883,[0.6122592687606812],0
1883,[0.33462655544281006],0
1883,[0.863586962223053],1
1883,[0.5493453145027161],0
1883,[0.44828736782073975],0
1883,[0.4834533631801605],0
1883,[0.7966634631156921],1
1883,[0.7737345099449158],1
1883,[0.4931017756462097],0
1883,[0.4748512804508209],0
1883,[0.41801196336746216],0
1883,[0.19961674511432648],0
1883,[0.49537599086761475],0
1883,[0.34574833512306213],1
1883,[0.43333157896995544],1
1883,[0.2580621838569641],0
1883,[0.25966018438339233],1
1883,[0.32102739810943604],0
1884,[0.6002452373504639],1
1884,[0.7575768232345581],1
1884,[0.9261802434921265],0
1884,[0.6102055311203003],1
1884,[0.6440988183021545],1
1884,[0.9252496957778931],1
1884,[0.7050143480300903],0
1884,[0.6911269426345825],0
1884,[0.8527165651321411],1
1885,[0.6084840893745422],0
1885,[0.15290109813213348],1
1885,[0.19814494252204895],0
1885,[0.34606844186782837],0
1885,[0.7088595032691956],0
1885,[0.544903576374054],0
1885,[0.7360241413116455],1
1885,[0.6581923961639404],1
1885,[0.3973793089389801],0
1885,[0.20778444409370422],0
1885,[0.2740875780582428],0
1885,[0.2734180986881256],0
1885,[0.7183123826980591],1
1885,[0.4356409013271332],1
1886,[0.27817589044570923],0
1886,[0.6382694244384766],1
1886,[0.8643977642059326],1
1886,[0.6832391023635864],1
1886,[0.7997285723686218],1
1886,[0.864640474319458],1
1886,[0.5032747387886047],0
1886,[0.8579751253128052],1
1886,[0.506450355052948],1
1886,[0.8090648651123047],1
1886,[0.8122761249542236],1
1886,[0.6858851909637451],0
1886,[0.6936770081520081],1
1886,[0.7745856046676636],1
1886,[0.6434744000434875],1
1886,[0.8930326104164124],1
1886,[0.4213930368423462],1
1886,[0.7380717396736145],1
1886,[0.6870556473731995],0
1886,[0.4082432687282562],1
1886,[0.885848343372345],1
1886,[0.4662533402442932],0
1887,[0.6208391189575195],0
1887,[0.7324146032333374],0
1887,[0.37343961000442505],0
1887,[0.7675596475601196],0
1888,[0.5556296706199646],0
1888,[0.6012777090072632],1
1888,[0.4548799693584442],1
1888,[0.794129490852356],0
1888,[0.7782139778137207],1
1888,[0.7072405219078064],0
1888,[0.4099878966808319],0
1888,[0.5389289259910583],0
1888,[0.6771306991577148],0
1888,[0.4177572727203369],0
1888,[0.2515377402305603],0
1888,[0.1190578043460846],0
1888,[0.12947022914886475],0
1888,[0.5581827163696289],0
1888,[0.1631748378276825],0
1888,[0.2630317509174347],0
1888,[0.5128791928291321],1
1888,[0.2760245203971863],0
1888,[0.1891017109155655],1
1888,[0.051244623959064484],0
1889,[0.8597418069839478],1
1889,[0.45108920335769653],1
1889,[0.6803877353668213],0
1889,[0.7998767495155334],1
1890,[0.48186972737312317],1
1890,[0.8351715803146362],1
1890,[0.5744983553886414],1
1890,[0.5335707664489746],0
1890,[0.7008713483810425],0
1890,[0.8578580021858215],0
1890,[0.48962146043777466],0
1891,[0.14987428486347198],0
1891,[0.6499364972114563],0
1891,[0.6453070044517517],0
1891,[0.4548357129096985],0
1891,[0.5064420104026794],1
1891,[0.5713778734207153],1
1891,[0.41320639848709106],0
1891,[0.1859608292579651],0
1891,[0.40295448899269104],1
1891,[0.427290141582489],0
1891,[0.5162248611450195],1
1891,[0.7624844312667847],0
1891,[0.8870334625244141],1
1891,[0.8283724188804626],1
1891,[0.8240988254547119],1
1891,[0.8921871781349182],1
1891,[0.6916446089744568],1
1891,[0.7473364472389221],0
1892,[0.663953959941864],1
1892,[0.3323141038417816],1
1892,[0.5636726021766663],0
1892,[0.7411790490150452],0
1892,[0.425904244184494],1
1892,[0.7928312420845032],1
1892,[0.9126147627830505],1
1892,[0.8143746852874756],1
1892,[0.740178644657135],1
1892,[0.5445677042007446],0
1892,[0.401696115732193],1
1892,[0.8091846704483032],0
1892,[0.36482205986976624],1
1892,[0.4320034682750702],1
1892,[0.29580697417259216],1
1892,[0.6612141132354736],1
1892,[0.8490986227989197],1
1892,[0.8226233124732971],1
1892,[0.6315237283706665],0
1892,[0.8611097931861877],0
1892,[0.2692055106163025],0
1892,[0.5095141530036926],1
1892,[0.17449139058589935],0
1893,[0.5128409266471863],1
1893,[0.743384838104248],0
1893,[0.6428776979446411],1
1893,[0.7361512184143066],1
1893,[0.75253826379776],1
1893,[0.6672437787055969],1
1893,[0.6891907453536987],1
1893,[0.7892058491706848],1
1893,[0.7675758004188538],0
1893,[0.4010385274887085],1
1893,[0.7417378425598145],0
1893,[0.2512560188770294],0
1893,[0.7491208910942078],1
1893,[0.11972926557064056],0
1893,[0.36043280363082886],1
1893,[0.8443243503570557],1
1893,[0.7180700898170471],1
1893,[0.5663714408874512],0
1893,[0.3536621928215027],0
1893,[0.7032744288444519],1
1893,[0.7623591423034668],1
1893,[0.4658132791519165],0
1894,[0.6876832842826843],1
1894,[0.6018947958946228],0
1894,[0.8758679032325745],1
1894,[0.516933798789978],0
1894,[0.6966336965560913],0
1894,[0.36092501878738403],1
1894,[0.5827412009239197],1
1894,[0.8629869818687439],1
1894,[0.6113007068634033],0
1894,[0.24469852447509766],0
1894,[0.4683188498020172],0
1894,[0.8266878128051758],1
1894,[0.6194976568222046],0
1894,[0.4387970566749573],0
1894,[0.13543258607387543],0
1894,[0.627068817615509],1
1894,[0.23515066504478455],0
1894,[0.2067776322364807],0
1894,[0.6599501967430115],0
1894,[0.5633715987205505],1
1894,[0.7787340879440308],1
1894,[0.1559406965970993],0
1894,[0.7981981635093689],1
1894,[0.6958442330360413],1
1894,[0.2015136480331421],0
1894,[0.7551263570785522],1
1894,[0.5645039677619934],1
1894,[0.5651649236679077],0
1894,[0.4476918876171112],1
1894,[0.8783581852912903],1
1894,[0.6489797234535217],1
1895,[0.9057946801185608],1
1895,[0.9068340063095093],1
1895,[0.9467551708221436],1
1895,[0.8999375700950623],1
1895,[0.9392377138137817],1
1895,[0.4504779577255249],1
1895,[0.8872549533843994],1
